   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
      36	  16.505	  0.5351	0.117410	 -0.0523	0.264584	  0.4797	  0.4942	0.215492	    0.00	   0.000	6.818E+5	   0.122	 1049.61	   41.45	   427.7	 1006.01	   13.64	-0.57237	-0.59799	-0.62522	-0.63259	-0.63618	-0.63560	-0.63235	-0.62743	-0.62363	-0.62090	-0.61604	-0.61399	-0.61367	-0.61194	-0.61297	-0.60784	-0.59421	-0.60478	-0.60866	-0.60951	-0.61299	-0.63463	-0.62315	-0.61688	-0.61010	-0.61119	-0.11589	-0.11614	 0.98436	 0.98196	 0.87144	 0.76433	 0.68414	 0.59745	 0.52972	 0.46640	 0.30459	 0.17710	 0.06896	-0.02246	-0.11064	-0.18700	-0.22879	-0.24862	-0.25787	-0.26947	-0.27145	-0.26792	-0.26939	-0.28323	-0.30805	-0.34631	-0.40803	-0.57237	 1.00000	 1.00000	 1.00000	 1.00000	 0.99520	 0.98808	 0.97390	 0.95533	 0.93070	 0.89638	 0.87523	 0.85520	 0.83529	 0.81517	 0.79381	 0.76859	 0.74600	 0.72537	 0.71409	 0.70618	 0.69692	 0.68652	 0.67928	 0.66859	 0.66009	 0.65231	 0.64418	 0.63743	 0.63217	 0.62479	 0.62183	 0.61710	 0.61345	 0.60952	 0.60448	 0.60343	 0.60252	 0.60207	 0.60084	 0.60386	 0.60868	 0.61089	 0.61522	 0.62012	 0.62420	 0.63086	 0.63771	 0.64384	 0.65518	 0.66114	 0.67434	 0.69238	 0.71739	 0.73931	 0.76049	 0.77680	 0.81513	 0.84071	 0.88613	 0.92346	 0.95042	 0.97136	 0.98356	 1.00000	 1.00000	 1.00000	 1.00000	-0.08255	-0.07534	-0.08005	-0.09655	-0.11230	-0.12948	-0.14503	-0.15596	-0.16470	-0.17212	-0.16986	-0.15224	-0.12059	-0.08031	-0.06813	-0.07542	
      37	  17.005	  0.5519	0.114885	 -0.0554	0.271274	  0.4942	  0.5081	0.225734	    0.00	   0.000	6.814E+5	   0.122	 1048.47	   41.42	   427.3	 1006.01	   13.64	-0.58516	-0.61407	-0.64479	-0.65228	-0.65555	-0.65444	-0.65016	-0.64416	-0.63844	-0.63387	-0.62796	-0.62459	-0.62325	-0.62038	-0.62037	-0.61569	-0.60183	-0.61369	-0.61736	-0.61790	-0.62047	-0.63520	-0.62924	-0.62414	-0.61863	-0.61829	-0.16062	-0.16112	 0.97732	 0.98709	 0.88358	 0.77918	 0.70023	 0.61392	 0.54625	 0.48267	 0.32011	 0.19154	 0.08197	-0.01078	-0.10042	-0.17832	-0.22183	-0.24335	-0.25418	-0.26749	-0.27106	-0.26886	-0.27195	-0.28754	-0.31429	-0.35436	-0.41858	-0.58516	 1.00000	 1.00000	 1.00000	 1.00000	 0.99386	 0.98459	 0.97069	 0.95182	 0.92656	 0.89086	 0.87269	 0.85621	 0.83973	 0.82116	 0.80057	 0.77689	 0.75408	 0.73153	 0.71908	 0.71118	 0.70154	 0.69018	 0.68173	 0.66940	 0.66115	 0.65331	 0.64454	 0.63849	 0.63295	 0.62471	 0.61895	 0.61344	 0.60917	 0.60514	 0.60065	 0.60112	 0.59804	 0.59723	 0.59541	 0.59772	 0.60105	 0.60292	 0.60827	 0.61269	 0.61811	 0.62405	 0.63055	 0.63666	 0.64650	 0.65181	 0.66485	 0.68417	 0.71167	 0.73519	 0.75571	 0.76980	 0.80603	 0.83464	 0.88025	 0.91790	 0.94160	 0.96390	 0.97814	 0.99583	 1.00000	 1.00000	 1.00000	-0.08281	-0.07543	-0.08110	-0.10089	-0.11865	-0.13558	-0.15224	-0.16561	-0.17765	-0.18863	-0.18546	-0.16767	-0.13329	-0.08601	-0.06897	-0.07555	
      38	  17.505	  0.5652	0.110027	 -0.0570	0.274935	  0.5059	  0.5187	0.234584	    0.00	   0.000	6.809E+5	   0.122	 1046.90	   41.39	   426.6	 1006.01	   13.66	-0.59580	-0.62322	-0.65235	-0.65913	-0.66281	-0.66230	-0.65846	-0.65256	-0.64701	-0.64236	-0.63645	-0.63289	-0.63065	-0.62690	-0.62622	-0.62125	-0.60687	-0.61896	-0.62302	-0.62342	-0.62582	-0.63602	-0.63315	-0.62814	-0.62414	-0.62248	-0.20407	-0.20445	 0.96950	 0.99181	 0.89565	 0.79429	 0.71675	 0.63099	 0.56361	 0.49989	 0.33679	 0.20730	 0.09636	 0.00244	-0.08843	-0.16778	-0.21291	-0.23606	-0.24845	-0.26333	-0.26831	-0.26753	-0.27193	-0.28902	-0.31727	-0.35939	-0.42599	-0.59580	 1.00000	 1.00000	 1.00000	 1.00000	 0.99436	 0.98545	 0.97312	 0.95653	 0.93314	 0.90149	 0.88041	 0.85996	 0.84169	 0.82169	 0.80048	 0.77544	 0.75221	 0.73113	 0.71938	 0.71102	 0.70033	 0.68857	 0.68299	 0.67185	 0.66427	 0.65627	 0.64716	 0.63973	 0.63227	 0.62449	 0.62033	 0.61393	 0.60901	 0.60658	 0.60106	 0.59922	 0.59771	 0.59764	 0.59439	 0.59711	 0.59939	 0.60018	 0.60440	 0.60938	 0.61535	 0.62148	 0.63014	 0.63570	 0.64502	 0.64894	 0.65961	 0.67682	 0.70531	 0.72881	 0.75104	 0.76736	 0.80164	 0.82664	 0.86689	 0.90433	 0.93319	 0.95830	 0.97510	 0.99196	 1.00000	 1.00000	 1.00000	-0.08288	-0.07552	-0.08098	-0.09927	-0.11722	-0.13734	-0.15539	-0.16812	-0.18212	-0.19777	-0.19933	-0.18334	-0.14691	-0.09466	-0.07030	-0.07546	
      39	  18.005	  0.5784	0.113855	 -0.0584	0.287068	  0.5149	  0.5291	0.243440	    0.00	   0.000	6.807E+5	   0.122	 1046.40	   41.38	   426.4	 1006.01	   13.66	-0.60461	-0.63075	-0.65852	-0.66543	-0.66966	-0.66944	-0.66512	-0.65957	-0.65445	-0.65003	-0.64371	-0.63967	-0.63689	-0.63356	-0.63255	-0.62774	-0.61365	-0.62571	-0.62968	-0.62955	-0.63137	-0.63825	-0.63787	-0.63359	-0.62994	-0.62738	-0.24684	-0.24741	 0.96126	 0.99610	 0.90750	 0.80913	 0.73306	 0.64787	 0.58078	 0.51709	 0.35360	 0.22314	 0.11100	 0.01601	-0.07605	-0.15691	-0.20362	-0.22838	-0.24228	-0.25878	-0.26524	-0.26576	-0.27159	-0.29020	-0.32015	-0.36372	-0.43236	-0.60461	 1.00000	 1.00000	 1.00000	 1.00000	 0.99462	 0.98498	 0.96873	 0.94801	 0.91865	 0.88508	 0.86599	 0.84624	 0.82856	 0.80926	 0.78937	 0.76632	 0.74617	 0.72678	 0.71631	 0.70789	 0.69957	 0.69049	 0.68468	 0.67260	 0.66352	 0.65560	 0.64686	 0.64018	 0.63524	 0.62691	 0.62176	 0.61559	 0.61142	 0.60737	 0.60363	 0.60272	 0.60157	 0.60029	 0.59697	 0.59934	 0.60179	 0.60339	 0.60953	 0.61455	 0.62159	 0.62660	 0.63277	 0.63786	 0.64751	 0.65015	 0.65859	 0.67220	 0.69614	 0.71651	 0.73358	 0.74927	 0.78481	 0.80907	 0.84550	 0.88260	 0.91487	 0.94450	 0.96588	 0.99002	 1.00000	 1.00000	 1.00000	-0.08245	-0.07479	-0.08002	-0.10130	-0.12106	-0.13890	-0.15910	-0.17670	-0.19332	-0.21276	-0.21389	-0.19207	-0.15385	-0.09735	-0.07022	-0.07493	
      40	  17.505	  0.5608	0.111071	 -0.0559	0.274617	  0.5014	  0.5145	0.233299	    0.00	   0.000	6.810E+5	   0.122	 1047.40	   41.41	   426.8	 1006.01	   13.67	-0.59921	-0.62260	-0.64745	-0.65408	-0.65847	-0.65781	-0.65390	-0.64819	-0.64297	-0.63901	-0.63266	-0.62845	-0.62673	-0.62298	-0.62275	-0.61794	-0.60422	-0.61640	-0.62004	-0.62057	-0.62293	-0.63249	-0.62998	-0.62540	-0.62117	-0.61907	-0.19947	-0.19973	 0.97054	 0.99182	 0.89524	 0.79355	 0.71588	 0.63010	 0.56269	 0.49897	 0.33583	 0.20631	 0.09532	 0.00141	-0.08944	-0.16882	-0.21396	-0.23706	-0.24942	-0.26430	-0.26925	-0.26841	-0.27276	-0.28976	-0.31800	-0.35967	-0.42608	-0.59921	 1.00000	 1.00000	 1.00000	 1.00000	 0.99379	 0.98559	 0.97312	 0.95595	 0.93124	 0.90114	 0.88142	 0.86110	 0.84268	 0.82155	 0.79930	 0.77445	 0.75267	 0.73016	 0.71790	 0.70965	 0.69964	 0.68765	 0.68103	 0.66993	 0.66148	 0.65427	 0.64606	 0.64097	 0.63604	 0.62959	 0.62345	 0.61825	 0.61485	 0.61094	 0.60698	 0.60849	 0.60574	 0.60506	 0.60209	 0.60380	 0.60520	 0.60548	 0.61018	 0.61363	 0.61818	 0.62311	 0.62881	 0.63113	 0.64021	 0.64494	 0.65943	 0.67809	 0.70468	 0.72784	 0.74857	 0.76579	 0.80198	 0.82584	 0.86905	 0.90572	 0.93403	 0.95429	 0.97191	 0.99254	 1.00000	 1.00000	 1.00000	-0.08251	-0.07501	-0.08136	-0.10021	-0.11796	-0.13663	-0.15603	-0.17033	-0.18423	-0.19688	-0.19661	-0.17901	-0.14406	-0.09203	-0.06939	-0.07527	
      41	  17.000	  0.5600	0.118590	 -0.0573	0.277132	  0.5008	  0.5158	0.228122	    0.00	   0.000	6.813E+5	   0.122	 1048.31	   41.42	   427.2	 1006.01	   13.68	-0.58913	-0.61955	-0.65187	-0.65998	-0.66411	-0.66283	-0.65747	-0.65117	-0.64480	-0.64078	-0.63552	-0.63273	-0.63138	-0.62835	-0.62701	-0.62230	-0.60806	-0.61965	-0.62378	-0.62400	-0.62710	-0.64182	-0.63545	-0.62812	-0.62401	-0.62331	-0.16922	-0.16939	 0.97603	 0.98762	 0.88485	 0.78096	 0.70219	 0.61594	 0.54839	 0.48472	 0.32221	 0.19367	 0.08385	-0.00883	-0.09846	-0.17644	-0.22003	-0.24168	-0.25264	-0.26603	-0.26975	-0.26771	-0.27102	-0.28693	-0.31393	-0.35465	-0.42038	-0.58913	 1.00000	 1.00000	 1.00000	 1.00000	 0.98565	 0.97435	 0.95745	 0.93741	 0.91515	 0.88776	 0.87142	 0.85413	 0.83789	 0.81938	 0.79782	 0.76930	 0.74566	 0.72436	 0.71115	 0.70275	 0.69400	 0.68349	 0.67860	 0.66706	 0.65838	 0.65092	 0.64284	 0.63645	 0.63188	 0.62509	 0.62096	 0.61537	 0.61147	 0.60824	 0.60451	 0.60403	 0.60168	 0.60143	 0.60021	 0.60360	 0.60707	 0.60838	 0.61172	 0.61733	 0.62396	 0.63083	 0.63746	 0.64274	 0.65183	 0.65749	 0.66985	 0.68576	 0.71170	 0.73491	 0.75346	 0.76930	 0.80445	 0.82821	 0.86709	 0.90470	 0.93626	 0.96024	 0.97651	 0.99510	 1.00000	 1.00000	 1.00000	-0.08355	-0.07641	-0.08250	-0.10209	-0.11943	-0.13657	-0.15514	-0.16747	-0.17901	-0.18861	-0.18497	-0.16686	-0.13489	-0.08853	-0.06950	-0.07568	
      42	  16.500	  0.5328	0.115411	 -0.0515	0.261969	  0.4780	  0.4921	0.214649	    0.00	   0.000	6.815E+5	   0.122	 1049.10	   41.44	   427.5	 1006.03	   13.69	-0.57400	-0.59691	-0.62124	-0.62864	-0.63253	-0.63273	-0.62936	-0.62499	-0.62104	-0.61886	-0.61485	-0.61322	-0.61272	-0.61105	-0.61211	-0.60780	-0.59345	-0.60413	-0.60789	-0.60851	-0.61170	-0.63533	-0.62276	-0.61637	-0.60953	-0.61097	-0.11507	-0.11529	 0.98390	 0.98123	 0.87071	 0.76342	 0.68326	 0.59658	 0.52887	 0.46546	 0.30371	 0.17631	 0.06802	-0.02329	-0.11147	-0.18775	-0.22960	-0.24938	-0.25854	-0.27009	-0.27207	-0.26842	-0.26991	-0.28363	-0.30840	-0.34657	-0.40855	-0.57400	 1.00000	 1.00000	 1.00000	 1.00000	 0.99364	 0.98646	 0.97472	 0.96046	 0.93663	 0.90559	 0.88396	 0.86277	 0.84456	 0.82516	 0.80209	 0.77751	 0.75485	 0.73346	 0.72169	 0.71274	 0.70218	 0.69205	 0.68495	 0.67173	 0.66254	 0.65385	 0.64579	 0.63962	 0.63355	 0.62598	 0.62097	 0.61514	 0.60876	 0.60429	 0.60093	 0.60162	 0.59974	 0.59865	 0.59688	 0.59955	 0.60280	 0.60394	 0.60742	 0.61102	 0.61716	 0.62498	 0.63329	 0.63868	 0.64842	 0.65628	 0.66876	 0.68710	 0.71712	 0.74077	 0.76502	 0.78086	 0.81748	 0.84430	 0.88825	 0.92377	 0.95296	 0.97407	 0.98583	 1.00000	 1.00000	 1.00000	 1.00000	-0.08343	-0.07623	-0.08106	-0.09703	-0.11103	-0.12647	-0.14369	-0.15471	-0.16418	-0.17393	-0.16918	-0.15143	-0.12205	-0.08159	-0.06907	-0.07631	
      43	  16.000	  0.5950	0.061850	 -0.0686	0.223450	  0.5549	  0.5540	0.226506	    0.00	   0.000	6.818E+5	   0.122	 1050.13	   41.46	   427.9	 1006.02	   13.70	-0.50269	-0.57484	-0.65151	-0.67122	-0.68578	-0.69393	-0.69568	-0.69426	-0.68969	-0.68471	-0.67501	-0.66810	-0.66138	-0.65503	-0.64860	-0.64096	-0.62258	-0.63021	-0.63169	-0.63258	-0.63561	-0.63317	-0.64721	-0.63935	-0.63939	-0.64176	-0.18947	-0.18968	 0.97350	 0.98605	 0.88194	 0.77809	 0.69898	 0.61268	 0.54510	 0.48154	 0.32028	 0.19343	 0.08570	-0.00454	-0.09139	-0.16632	-0.20714	-0.22599	-0.23449	-0.24508	-0.24677	-0.24256	-0.24375	-0.25735	-0.28284	-0.32082	-0.38050	-0.50269	 1.00000	 1.00000	 1.00000	 1.00000	 0.99604	 0.99194	 0.98555	 0.97866	 0.96623	 0.94994	 0.93798	 0.92465	 0.91553	 0.90285	 0.88994	 0.87451	 0.85972	 0.84436	 0.83541	 0.83001	 0.82219	 0.81311	 0.80752	 0.79749	 0.78843	 0.77826	 0.76823	 0.75960	 0.75122	 0.74278	 0.73574	 0.72680	 0.71890	 0.71128	 0.70279	 0.69835	 0.69133	 0.68577	 0.67904	 0.67521	 0.67246	 0.66704	 0.66415	 0.66202	 0.66054	 0.66044	 0.66074	 0.66049	 0.66281	 0.66281	 0.66325	 0.67361	 0.68989	 0.70199	 0.71158	 0.72260	 0.75584	 0.78118	 0.83428	 0.88706	 0.92740	 0.96025	 0.98012	 1.00000	 1.00000	 1.00000	 1.00000	-0.08385	-0.07851	-0.09063	-0.11269	-0.12609	-0.14051	-0.15390	-0.16127	-0.16557	-0.16349	-0.15117	-0.13418	-0.10945	-0.07729	-0.06846	-0.07572	
      44	  15.500	  0.6840	0.013102	 -0.0870	0.195402	  0.6556	  0.6431	0.240431	    0.00	   0.000	6.818E+5	   0.122	 1050.16	   41.46	   428.0	 1006.01	   13.72	-0.44014	-0.54716	-0.66087	-0.69854	-0.73355	-0.75808	-0.77260	-0.78055	-0.77997	-0.77494	-0.76447	-0.75462	-0.74409	-0.73311	-0.72289	-0.70807	-0.68217	-0.68482	-0.68042	-0.67980	-0.68227	-0.82617	-0.69938	-0.70787	-0.75076	-0.74418	-0.31704	-0.31820	 0.95817	 0.99248	 0.89907	 0.79786	 0.71997	 0.63383	 0.56637	 0.50265	 0.34143	 0.21493	 0.10776	 0.01869	-0.06677	-0.14023	-0.17997	-0.19795	-0.20559	-0.21519	-0.21605	-0.21114	-0.21161	-0.22424	-0.24873	-0.28422	-0.34129	-0.44014	 1.00000	 1.00000	 0.98636	 0.98298	 0.96986	 0.96012	 0.94868	 0.93478	 0.92037	 0.89813	 0.88609	 0.87008	 0.85779	 0.84413	 0.83339	 0.81643	 0.80186	 0.78894	 0.78017	 0.77456	 0.76605	 0.75695	 0.75237	 0.74427	 0.73752	 0.73038	 0.72377	 0.71890	 0.71449	 0.70837	 0.70419	 0.69925	 0.69648	 0.69388	 0.69250	 0.69172	 0.69131	 0.69122	 0.69258	 0.69399	 0.69751	 0.69983	 0.70571	 0.71131	 0.71830	 0.72689	 0.73660	 0.74611	 0.75722	 0.76634	 0.78235	 0.80805	 0.84213	 0.86566	 0.88776	 0.89811	 0.93628	 0.95429	 0.98006	 0.99313	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08619	-0.09353	-0.12334	-0.14552	-0.15178	-0.15742	-0.15955	-0.15281	-0.14022	-0.12304	-0.10550	-0.09054	-0.07676	-0.07101	-0.06980	-0.07708	
      45	  14.995	  0.6801	-0.026202	 -0.0824	0.150659	  0.6637	  0.6423	0.230705	    0.00	   0.000	6.825E+5	   0.122	 1052.48	   41.51	   428.9	 1006.01	   13.72	-0.44194	-0.52892	-0.62133	-0.65642	-0.68910	-0.71668	-0.73529	-0.74919	-0.75516	-0.75804	-0.75604	-0.75506	-0.75249	-0.74834	-0.74744	-0.73773	-0.71508	-0.72215	-0.71711	-0.71559	-0.71644	-0.68808	-0.72479	-0.71250	-0.71873	-0.72241	-0.28980	-0.29040	 0.96146	 0.98945	 0.89268	 0.79014	 0.71181	 0.62574	 0.55848	 0.49502	 0.33498	 0.20987	 0.10417	 0.01651	-0.06742	-0.13917	-0.17732	-0.19376	-0.19991	-0.20779	-0.20711	-0.20083	-0.19957	-0.21001	-0.23150	-0.27003	-0.32816	-0.44194	 1.00000	 1.00000	 1.00000	 1.00000	 0.99543	 0.99132	 0.98511	 0.97791	 0.96533	 0.95005	 0.94025	 0.92857	 0.92082	 0.91005	 0.89981	 0.88394	 0.87071	 0.85548	 0.84522	 0.83768	 0.82801	 0.81696	 0.81038	 0.79948	 0.79018	 0.78148	 0.77276	 0.76428	 0.75764	 0.74940	 0.74243	 0.73518	 0.72940	 0.72219	 0.71660	 0.71367	 0.71040	 0.70662	 0.70477	 0.70546	 0.70699	 0.70841	 0.71289	 0.71951	 0.72550	 0.73453	 0.74522	 0.75509	 0.76864	 0.77954	 0.79845	 0.82604	 0.86259	 0.88651	 0.91168	 0.92135	 0.95474	 0.96963	 0.98877	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08669	-0.09395	-0.12460	-0.14716	-0.15434	-0.15720	-0.15848	-0.15209	-0.13977	-0.11992	-0.10095	-0.08690	-0.07491	-0.07009	-0.06907	-0.07640	
      46	  14.495	  0.6953	-0.087372	 -0.0815	0.089432	  0.6950	  0.6604	0.223321	    0.00	   0.000	6.835E+5	   0.122	 1055.43	   41.57	   430.1	 1006.01	   13.72	-0.40540	-0.49456	-0.58930	-0.62726	-0.66189	-0.68922	-0.71087	-0.72623	-0.73676	-0.74331	-0.74574	-0.74882	-0.75134	-0.75387	-0.76133	-0.75795	-0.74262	-0.75706	-0.75101	-0.74838	-0.74773	-0.72452	-0.75380	-0.73869	-0.74813	-0.75029	-0.32699	-0.32777	 0.95561	 0.99062	 0.89787	 0.79686	 0.71958	 0.63436	 0.56767	 0.50469	 0.34643	 0.22294	 0.11868	 0.03257	-0.04978	-0.11998	-0.15711	-0.17267	-0.17821	-0.18531	-0.18403	-0.17727	-0.17542	-0.18513	-0.20499	-0.24342	-0.29943	-0.40540	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99611	 0.99405	 0.98986	 0.98331	 0.97796	 0.97286	 0.97008	 0.96569	 0.96079	 0.95419	 0.94731	 0.94066	 0.93516	 0.93244	 0.92789	 0.92193	 0.91824	 0.91005	 0.90319	 0.89536	 0.88749	 0.88031	 0.87375	 0.86295	 0.85414	 0.84341	 0.83312	 0.82403	 0.81511	 0.80857	 0.80034	 0.79343	 0.78829	 0.78503	 0.78238	 0.78006	 0.77993	 0.78231	 0.78694	 0.79238	 0.79853	 0.80492	 0.81524	 0.82484	 0.84380	 0.87192	 0.90932	 0.93434	 0.95545	 0.95966	 0.98639	 0.99340	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08390	-0.09442	-0.12465	-0.14815	-0.15282	-0.15693	-0.15454	-0.14341	-0.13107	-0.11204	-0.09454	-0.08128	-0.07056	-0.06672	-0.06565	-0.07273	
      47	  13.995	  0.7738	-0.093790	 -0.0618	0.096135	  0.7735	  0.7466	0.204319	    0.00	   0.000	6.840E+5	   0.123	 1057.16	   41.60	   430.8	 1006.00	   13.74	-0.33891	-0.39518	-0.45496	-0.48996	-0.52897	-0.56556	-0.59971	-0.63041	-0.66117	-0.69372	-0.72255	-0.76068	-0.80199	-0.85220	-0.91311	-0.96124	-0.99236	-1.05297	-1.06250	-1.05662	-1.05340	-1.07239	-1.05277	-1.02408	-1.05241	-1.05652	-0.60933	-0.61093	 0.91878	 0.99569	 0.92011	 0.82392	 0.74822	 0.66257	 0.59544	 0.53153	 0.37237	 0.24853	 0.14440	 0.05931	-0.02147	-0.09010	-0.12553	-0.13946	-0.14324	-0.14811	-0.14438	-0.13502	-0.12959	-0.13430	-0.14707	-0.17568	-0.22066	-0.33891	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99431	 0.99127	 0.98832	 0.98468	 0.98414	 0.98098	 0.97840	 0.97481	 0.97105	 0.96751	 0.96405	 0.96332	 0.96116	 0.95730	 0.95731	 0.95271	 0.95043	 0.94726	 0.94373	 0.94124	 0.93893	 0.93392	 0.93138	 0.92737	 0.92446	 0.92111	 0.91763	 0.91474	 0.91150	 0.90726	 0.90164	 0.89789	 0.89407	 0.88794	 0.88132	 0.87523	 0.86812	 0.86048	 0.85480	 0.84810	 0.84161	 0.83515	 0.81469	 0.80703	 0.80121	 0.79428	 0.78504	 0.78265	 0.80455	 0.82238	 0.87749	 0.93606	 0.97167	 0.99018	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08357	-0.07907	-0.08808	-0.10281	-0.11205	-0.12103	-0.13016	-0.13390	-0.13387	-0.13093	-0.12454	-0.11253	-0.09701	-0.07424	-0.06576	-0.07137	
      48	  13.495	  0.8198	-0.142008	 -0.0387	0.053230	  0.8303	  0.8004	0.177958	    0.00	   0.000	6.850E+5	   0.123	 1060.47	   41.67	   432.1	 1006.00	   13.76	-0.27073	-0.31039	-0.35252	-0.38319	-0.41675	-0.45072	-0.48593	-0.52050	-0.56075	-0.60557	-0.65613	-0.71683	-0.78581	-0.86988	-0.97554	-1.07818	-1.17687	-1.32752	-1.38658	-1.38374	-1.38130	-1.30793	-1.37159	-1.34781	-1.35106	-1.34823	-0.90560	-0.90738	 0.87385	 0.99558	 0.93805	 0.84714	 0.77311	 0.68738	 0.61990	 0.55521	 0.39487	 0.27039	 0.16609	 0.08157	 0.00170	-0.06569	-0.10013	-0.11311	-0.11581	-0.11929	-0.11405	-0.10325	-0.09549	-0.09694	-0.10508	-0.12787	-0.16433	-0.27073	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99598	 0.99666	 0.99620	 0.99335	 0.99461	 0.99179	 0.99119	 0.98990	 0.98799	 0.98687	 0.98597	 0.98270	 0.98151	 0.97899	 0.97721	 0.97449	 0.97232	 0.97050	 0.96747	 0.96360	 0.96004	 0.95615	 0.95339	 0.94853	 0.94349	 0.93878	 0.93293	 0.92692	 0.92263	 0.91565	 0.90957	 0.90277	 0.87795	 0.86726	 0.85818	 0.84554	 0.83066	 0.82157	 0.84199	 0.86005	 0.92076	 0.97318	 0.99295	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08334	-0.07803	-0.08332	-0.09138	-0.09769	-0.10571	-0.11429	-0.11749	-0.12123	-0.12069	-0.11633	-0.10691	-0.09252	-0.07231	-0.06544	-0.07089	
